open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2025-01-02 20:00:00,3463.18,3475.28,3421.79,3455.67,30354.5198,2025-01-02 23:59:59.999,104669716.303898,301341,14303.2906,49324134.472397,0,3416.4858781053044,3397.476184781487,19.009693323817373,6.081728651401442,12.927964672415932
2025-01-03 00:00:00,3455.68,3477.03,3442.62,3470.16,30377.2819,2025-01-03 03:59:59.999,105139636.962542,229213,17852.3782,61806576.318227,0,3424.743435319873,3402.8601710939697,21.883264225903076,9.24203576630177,12.641228459601306
2025-01-03 04:00:00,3470.17,3470.94,3432.44,3433.27,26434.7355,2025-01-03 07:59:59.999,91154092.378587,195664,10557.4659,36409801.716551,0,3426.055214501431,3405.112751012935,20.942463488495832,11.582121310740584,9.360342177755248
2025-01-03 08:00:00,3433.27,3468.01,3423.44,3465.62,33237.3195,2025-01-03 11:59:59.999,114482855.615014,226442,16926.6671,58318334.878523,0,3432.142104578134,3409.594769456421,22.547335121712877,13.775164072935043,8.772171048777833
2025-01-03 12:00:00,3465.61,3576.0,3461.26,3565.13,113597.4343,2025-01-03 15:59:59.999,399812090.530291,751931,59205.4588,208395723.016833,0,3452.601780796883,3421.115897644834,31.4858831520487,17.317307888757774,14.168575263290926
2025-01-03 16:00:00,3565.14,3630.0,3565.14,3622.83,91647.7522,2025-01-03 19:59:59.999,329435704.369826,617157,46064.9295,165616537.422916,0,3478.7907375973623,3436.057683004476,42.73305459288622,22.400457229583463,20.332597363302757
2025-01-03 20:00:00,3622.82,3624.38,3595.0,3609.01,38746.537,2025-01-03 23:59:59.999,139929521.245554,273404,18587.1755,67135252.677912,0,3498.824470274691,3448.8689657448854,49.955504529805694,27.91146668962791,22.044037840177783
2025-01-04 00:00:00,3609.0,3620.86,3579.92,3597.97,32059.5521,2025-01-04 03:59:59.999,115300111.392591,211160,15407.6955,55413732.494254,0,3514.0776286939695,3459.9134868008196,54.16414189314992,33.162001730332314,21.002140162817604
2025-01-04 04:00:00,3597.98,3609.81,3584.16,3594.04,29387.4649,2025-01-04 07:59:59.999,105695842.932679,144645,17183.3185,61806962.652354,0,3526.37953197182,3469.848784074833,56.53074789698712,37.83575096366328,18.694996933323843
2025-01-04 08:00:00,3594.05,3605.57,3572.42,3602.01,26671.4,2025-01-04 11:59:59.999,95753637.212792,178140,14145.0895,50792181.083402,0,3538.0149885915403,3479.6385037729933,58.37648481854694,41.94389773464002,16.432587083906924
2025-01-04 12:00:00,3602.01,3663.25,3592.06,3607.81,74947.1675,2025-01-04 15:59:59.999,272022513.105056,469624,36400.4529,132134937.45116,0,3548.7526826543804,3489.1326886786974,59.61999397568297,45.47911698284861,14.140876992834365
2025-01-04 16:00:00,3607.81,3644.54,3601.62,3631.14,31618.7517,2025-01-04 19:59:59.999,114623958.611821,307520,15669.2086,56804603.918482,0,3561.4276545537064,3499.651748776572,61.77590577713454,48.7384747417058,13.037431035428739
2025-01-04 20:00:00,3631.13,3671.6,3631.13,3656.88,34581.9771,2025-01-04 23:59:59.999,126468741.604898,256766,18017.3833,65898443.487234,0,3576.112630776213,3511.298285904233,64.81434487197976,51.9536487677606,12.860696104219159
2025-01-05 00:00:00,3656.88,3675.25,3629.66,3637.79,23170.7894,2025-01-05 03:59:59.999,84477711.992831,205740,10644.9241,38825856.532224,0,3585.6014568106416,3520.6680425039194,64.93341430672217,54.549601875552916,10.383812431169254
2025-01-05 04:00:00,3637.79,3650.44,3629.0,3631.56,14533.8551,2025-01-05 07:59:59.999,52884343.938574,156482,8084.7472,29421854.690087,0,3592.672001916697,3528.882261577703,63.78974033899385,56.39762956824111,7.392110770752744
2025-01-05 08:00:00,3631.55,3633.29,3603.33,3613.47,29089.6373,2025-01-05 11:59:59.999,105166435.041138,249861,15019.9028,54305665.229204,0,3595.8716939295127,3535.1480199793546,60.72367395015817,57.26283844462452,3.4608355055336517
2025-01-05 12:00:00,3613.46,3638.77,3593.7,3629.6,38066.8557,2025-01-05 15:59:59.999,137676031.37441,302500,19044.022,68903057.765527,0,3601.060664094203,3542.144462943847,58.916201150355846,57.59351098577079,1.3226901645850546
2025-01-05 16:00:00,3629.6,3648.11,3613.04,3637.78,27732.354,2025-01-05 19:59:59.999,100699392.510719,288027,13486.4402,48981420.56443,0,3606.7097926950946,3549.2285767998583,57.481215895236346,57.571051967663905,-0.08983607242755909
2025-01-05 20:00:00,3637.78,3656.88,3629.5,3635.99,22850.6826,2025-01-05 23:59:59.999,83243657.942997,258582,10621.3395,38697500.488534,0,3611.214439972772,3555.6553488887575,55.55909108401465,57.16865979093406,-1.6095687069194042
2025-01-06 00:00:00,3636.0,3684.03,3610.63,3664.92,50315.5662,2025-01-06 03:59:59.999,183935361.590557,548663,24660.7989,90168261.045195,0,3619.476833823115,3563.7490267488497,55.727807074265456,56.88048924760034,-1.152682173334881
2025-01-06 04:00:00,3664.92,3698.04,3642.6,3650.75,44005.3678,2025-01-06 07:59:59.999,161483651.063741,291284,20434.9251,75022626.767884,0,3624.2880901580206,3570.193543285972,54.094546872048795,56.32330077249003,-2.228753900441234
2025-01-06 08:00:00,3650.75,3662.73,3633.0,3654.52,35871.6086,2025-01-06 11:59:59.999,130758246.9777,269677,18218.8871,66416642.537926,0,3628.939153210633,3576.439947487011,52.4992057236218,55.55848176271638,-3.059276039094584
2025-01-06 12:00:00,3654.51,3714.49,3622.1,3714.45,97690.5245,2025-01-06 15:59:59.999,358467958.374863,754341,50988.9812,187132350.480201,0,3642.0946681013047,3586.662914339825,55.43175376147974,55.533136162469056,-0.10138240098931561
2025-01-06 16:00:00,3714.45,3744.83,3655.55,3687.44,72164.6711,2025-01-06 19:59:59.999,267093575.256959,603452,36854.9351,136435132.331782,0,3649.0708730087963,3594.127883647986,54.942989360810316,55.41510680213731,-0.4721174413269935
2025-01-06 20:00:00,3687.44,3703.38,3666.37,3687.45,29594.6266,2025-01-06 23:59:59.999,108904030.038249,286456,15666.0922,57647758.791563,0,3654.9753540843662,3601.0406330073943,53.93472107697198,55.11902965710425,-1.1843085801322673
2025-01-07 00:00:00,3687.44,3700.86,3663.0,3682.25,27692.0794,2025-01-07 03:59:59.999,101994755.498919,270322,13898.7521,51192300.640946,0,3659.1714534560024,3607.056141673513,52.11531178248924,54.51828608218125,-2.402974299692005
2025-01-07 04:00:00,3682.25,3685.92,3659.0,3667.77,20773.8207,2025-01-07 07:59:59.999,76269108.91248,160400,9229.799,33891620.211152,0,3660.4943067704635,3611.553464512512,48.94084225795132,53.40279731733526,-4.461955059383946
2025-01-07 08:00:00,3667.78,3679.27,3625.55,3639.27,38116.8609,2025-01-07 11:59:59.999,139283484.824736,261937,17838.5835,65202170.690622,0,3657.2290288057766,3613.606541215289,43.62248759048771,51.44673537196575,-7.824247781478043
2025-01-07 12:00:00,3639.28,3645.95,3413.81,3462.64,237757.3537,2025-01-07 15:59:59.999,839301562.8847821,1204047,110675.3499,390920189.915504,0,3627.2922551433494,3602.4238344586006,24.8684206847488,46.131072434522366,-21.262651749773568
2025-01-07 16:00:00,3462.65,3491.7,3372.71,3385.67,137249.7913,2025-01-07 19:59:59.999,471877428.815676,984784,62805.2485,215930128.253282,0,3590.119600505911,3586.3679948690747,3.7516056368363024,37.655179074985156,-33.903573438148854
2025-01-07 20:00:00,3385.68,3414.04,3356.31,3381.31,79953.3814,2025-01-07 23:59:59.999,270592415.221423,657211,40105.7172,135756866.309303,0,3557.9950465819247,3571.1785137676616,-13.183467185736845,27.48744982284076,-40.670917008577604
2025-01-08 00:00:00,3381.31,3415.1,3343.22,3360.31,72032.314,2025-01-08 03:59:59.999,243622186.021522,587029,32249.6585,109129210.146815,0,3527.581962492398,3555.558623858946,-27.976661366547887,16.39462758496303,-44.37128895151092
2025-01-08 04:00:00,3360.31,3373.14,3306.41,3354.59,96871.4444,2025-01-08 07:59:59.999,323630230.183049,631542,44830.6047,149794262.805118,0,3500.9678144166446,3540.6720591286535,-39.70424471200886,5.174853125568652,-44.87909783757751
2025-01-08 08:00:00,3354.59,3376.85,3323.0,3349.79,56107.3562,2025-01-08 11:59:59.999,188334823.35586,420466,28857.8776,96894681.034473,0,3477.709689121776,3526.5326473413456,-48.8229582195695,-5.624709143458979,-43.19824907611052
2025-01-08 12:00:00,3349.78,3386.36,3332.55,3346.73,110465.553,2025-01-08 15:59:59.999,370726028.942328,821054,48737.5134,163621868.722256,0,3457.558967718426,3513.213932723468,-55.65496500504196,-15.630760315775575,-40.024204689266384
2025-01-08 16:00:00,3346.72,3347.68,3208.2,3280.68,202602.4597,2025-01-08 19:59:59.999,664011245.708064,1087020,94232.7285,308734047.192839,0,3430.3468188386682,3495.9891969661744,-65.64237812750616,-25.633083878121692,-40.00929424938447
2025-01-08 20:00:00,3280.68,3334.8,3266.08,3327.29,46670.8354,2025-01-08 23:59:59.999,154057673.445836,219086,26668.8442,88085708.516878,0,3414.491923632719,3483.492960153865,-69.00103652114603,-34.306674406726565,-34.69436211441947
2025-01-09 00:00:00,3327.29,3357.27,3306.5,3324.74,52228.5161,2025-01-09 03:59:59.999,174003428.369696,421520,26113.2443,86997207.951763,0,3400.6839353815317,3471.733481623949,-71.04954624241736,-41.65524877386473,-29.394297468552637
2025-01-09 04:00:00,3324.71,3343.36,3281.96,3288.71,48878.5653,2025-01-09 07:59:59.999,162013478.550034,337246,21995.6167,72961655.103422,0,3383.4571760920653,3458.176186688842,-74.71901059677657,-48.2680011384471,-26.451009458329473
2025-01-09 08:00:00,3288.71,3327.75,3265.77,3301.41,68409.9459,2025-01-09 11:59:59.999,226027936.450015,488993,33553.1465,110881809.443477,0,3370.834533616363,3446.5638765637423,-75.72934294737934,-53.76026950023355,-21.96907344714579
2025-01-09 12:00:00,3301.41,3337.0,3210.28,3320.58,129495.9017,2025-01-09 15:59:59.999,422233095.559624,934186,62723.486,204588634.252264,0,3363.1030669061533,3437.2317375590205,-74.12867065286719,-57.83394973076028,-16.294720922106904
2025-01-09 16:00:00,3320.57,3327.91,3190.82,3195.63,101321.1919,2025-01-09 19:59:59.999,330254014.683736,696949,46997.7182,153321886.222852,0,3337.337979689822,3419.3353125546487,-81.9973328648266,-62.66662635757355,-19.330706507253055
2025-01-09 20:00:00,3195.63,3239.59,3158.0,3219.2,101484.3038,2025-01-09 23:59:59.999,324426726.101263,806995,46410.5229,148433917.108901,0,3319.1629058913877,3404.510474587638,-85.34756869625016,-67.20281482530888,-18.144753870941287
2025-01-10 00:00:00,3219.2,3260.47,3213.74,3254.37,38726.2671,2025-01-10 03:59:59.999,125326352.962335,428180,20485.6689,66295939.678552,0,3309.194766523482,3393.3889579515167,-84.19419142803463,-70.60109014585403,-13.593101282180598
2025-01-10 04:00:00,3254.36,3313.65,3242.4,3296.29,54266.7097,2025-01-10 07:59:59.999,177787710.528683,430977,25815.6192,84631670.46766,0,3307.2094178275615,3386.196442547701,-78.98702472013929,-72.27827706071109,-6.708747659428198
2025-01-10 08:00:00,3296.29,3321.25,3288.12,3311.65,58339.9484,2025-01-10 11:59:59.999,192712922.634884,319211,27027.2742,89283005.463812,0,3307.892584315629,3380.674483840464,-72.7818995248349,-72.37900155353586,-0.4028979712990406
2025-01-10 12:00:00,3311.64,3317.03,3193.97,3245.14,188771.5903,2025-01-10 15:59:59.999,613562661.615962,1108495,90759.8052,294859771.71869,0,3298.238340574763,3370.634892444874,-72.39655187011113,-72.38251161685092,-0.014040253260205304
2025-01-10 16:00:00,3245.15,3322.49,3232.2,3295.66,87802.2684,2025-01-10 19:59:59.999,287781469.957384,693656,44333.4264,145258640.841244,0,3297.84167279403,3365.081196708217,-67.23952391418698,-71.35391407631813,4.1143901621311585
2025-01-10 20:00:00,3295.65,3295.65,3256.9,3267.04,26235.3494,2025-01-10 23:59:59.999,85769473.97274,218599,14097.391,46084462.498416,0,3293.102953902641,3357.8188858409417,-64.71593193830086,-70.02631764871468,5.310385710413826
2025-01-11 00:00:00,3267.05,3270.0,3231.83,3236.8,23585.0737,2025-01-11 03:59:59.999,76644164.170465,205446,10442.1994,33939415.325605,0,3284.4409609945424,3348.854523926798,-64.41356293225545,-68.90376670542284,4.490203773167394
2025-01-11 04:00:00,3236.8,3251.13,3222.73,3235.72,22043.9098,2025-01-11 07:59:59.999,71358105.302302,155141,8931.7083,28929348.565654,0,3276.9454285338434,3340.4741888211092,-63.52876028726587,-67.82876542179145,4.300005134525577
2025-01-11 08:00:00,3235.72,3280.5,3217.56,3273.81,33928.1666,2025-01-11 11:59:59.999,110196183.335588,218570,17679.4706,57465480.852981,0,3276.463054913252,3335.5361007602864,-59.07304584703434,-66.07762150684003,7.004575659805695
2025-01-11 12:00:00,3273.81,3282.94,3258.3,3271.33,22576.1658,2025-01-11 15:59:59.999,73818218.014083,193167,10460.6115,34212477.028017,0,3275.673354157367,3330.7800932965615,-55.10673913919436,-63.8834450333109,8.776705894116539
2025-01-11 16:00:00,3271.33,3283.54,3259.06,3278.45,20674.0187,2025-01-11 19:59:59.999,67655109.12867,211294,10316.903,33764685.766831,0,3276.100530440849,3326.9037900894086,-50.80325964855956,-61.267407956360636,10.464148307801075
2025-01-11 20:00:00,3278.46,3320.18,3275.84,3282.83,28872.4141,2025-01-11 23:59:59.999,95261515.407154,225159,16371.8948,54038769.604903,0,3277.135833449949,3323.6390648976007,-46.503231447651615,-58.314572654618836,11.81134120696722
2025-01-12 00:00:00,3282.83,3290.91,3274.12,3286.0,16338.3838,2025-01-12 03:59:59.999,53644104.020806,150675,8538.7924,28037859.310416,0,3278.499551380726,3320.850986016297,-42.35143463557097,-55.121945050809266,12.770510415238299
2025-01-12 04:00:00,3286.0,3289.41,3263.49,3266.87,17101.3936,2025-01-12 07:59:59.999,56036276.611814,116137,8562.7521,28057367.270233,0,3276.7103896298454,3316.8523944595345,-40.142004829689085,-52.12595700658523,11.983952176896146
2025-01-12 08:00:00,3266.87,3271.36,3224.49,3253.02,30127.3285,2025-01-12 11:59:59.999,97757130.525645,192492,13489.7193,43778487.928562,0,3273.0657143021767,3312.1240689440133,-39.05835464183656,-49.5124365336355,10.454081891798943
2025-01-12 12:00:00,3253.03,3296.14,3247.89,3285.68,45904.0573,2025-01-12 15:59:59.999,150097793.736966,264135,23924.3348,78285392.686982,0,3275.0063736403035,3310.1652490222345,-35.15887538193101,-46.64172430329461,11.482848921363598
2025-01-12 16:00:00,3285.68,3300.0,3268.66,3280.12,25565.4361,2025-01-12 19:59:59.999,83979424.720455,187661,11035.5555,36251112.614676,0,3275.7930853879493,3307.9396750205874,-32.1465896326381,-43.74269736916331,11.596107736525212
2025-01-12 20:00:00,3280.11,3289.31,3234.38,3267.3,29843.3716,2025-01-12 23:59:59.999,97236982.430101,240808,12761.3791,41579787.503121,0,3274.4864568667263,3304.929328722766,-30.4428718560398,-41.08273226653861,10.639860410498812
2025-01-13 00:00:00,3267.3,3339.0,3235.69,3242.72,74893.5146,2025-01-13 03:59:59.999,245964854.018196,562793,38086.3967,125176134.798125,0,3269.5993096564607,3300.3212302988572,-30.721920642396526,-39.0105699417102,8.288649299313676
2025-01-13 04:00:00,3242.73,3260.49,3181.3,3201.66,60066.4461,2025-01-13 07:59:59.999,193206562.141082,421093,28956.4988,93183603.463125,0,3259.1471081708514,3293.0129910174605,-33.86588284660911,-37.981632522689985,4.115749676080874
2025-01-13 08:00:00,3201.66,3205.9,3055.88,3057.16,168149.8731,2025-01-13 11:59:59.999,525274035.89074093,993986,77755.6581,242980848.489894,0,3228.072168452259,3275.5423990902414,-47.47023063798224,-39.879352145748435,-7.590878492233806
2025-01-13 12:00:00,3057.15,3091.38,2920.0,3049.0,307651.5684,2025-01-13 15:59:59.999,932670255.90856,1476874,144790.3193,439261855.49427694,0,3200.5226040749885,3258.7614806391125,-58.238876564123984,-43.551257029423546,-14.687619534700438
2025-01-13 16:00:00,3049.01,3060.51,2986.4,3025.07,133843.8405,2025-01-13 19:59:59.999,404069187.86282307,884994,68218.3498,205933831.648825,0,3173.5298957557598,3241.451000591771,-67.92110483601118,-48.425226590741076,-19.495878245270106
2025-01-13 20:00:00,3025.06,3143.2,3011.71,3137.51,101302.3242,2025-01-13 23:59:59.999,313639739.333037,560508,53149.5787,164494525.317222,0,3167.9883733317965,3233.7516672146025,-65.76329388280601,-51.89284004915407,-13.870453833651943
2025-01-14 00:00:00,3137.51,3175.51,3125.65,3158.87,49686.9686,2025-01-14 03:59:59.999,156526207.229896,392621,23804.4498,74985545.529727,0,3166.585546665366,3228.204877050558,-61.619330385191915,-53.83813811636164,-7.781192268830274
2025-01-14 04:00:00,3158.87,3190.07,3158.18,3171.53,34578.9351,2025-01-14 07:59:59.999,109735491.472051,241884,16160.3331,51289124.454979,0,3167.3462317937715,3224.0067380097757,-56.66050621600425,-54.40261173629017,-2.257894479714082
2025-01-14 08:00:00,3171.53,3256.67,3169.41,3217.62,81942.4905,2025-01-14 11:59:59.999,263781084.617399,470617,42935.0141,138171535.073905,0,3175.0806576716527,3223.5336463053477,-48.452988633694986,-53.21268711577113,4.759698482076146
2025-01-14 12:00:00,3217.61,3233.27,3178.11,3199.45,120884.5335,2025-01-14 15:59:59.999,387638599.86776704,663224,54318.7097,174198084.652996,0,3178.829787260629,3221.7496725049514,-42.91988524432236,-51.15412674148138,8.234241497159019
2025-01-14 16:00:00,3199.45,3235.99,3172.12,3214.38,56930.5399,2025-01-14 19:59:59.999,182469114.732098,437199,28964.1781,92872853.219733,0,3184.299050758994,3221.203770837918,-36.90472007892413,-48.30424540896993,11.399525330045805
2025-01-14 20:00:00,3214.37,3240.69,3194.86,3225.63,30284.9841,2025-01-14 23:59:59.999,97565022.979815,240740,14660.6757,47236902.745904,0,3190.657658334533,3221.531639664739,-30.87398133020588,-44.81819259321713,13.944211263011248
2025-01-15 00:00:00,3225.63,3245.77,3205.17,3240.79,53847.0282,2025-01-15 03:59:59.999,173695810.765798,358158,24150.672,77919520.455382,0,3198.3703262830663,3222.9581848747584,-24.58785859169211,-40.77212579291213,16.184267201220017
2025-01-15 04:00:00,3240.8,3252.35,3215.73,3233.3,36021.9932,2025-01-15 07:59:59.999,116429249.807549,233254,16682.0456,53932835.498336,0,3203.7441222395178,3223.724245254406,-19.98012301488825,-36.61372523730736,16.633602222419107
2025-01-15 08:00:00,3233.3,3248.55,3186.36,3199.6,41139.0192,2025-01-15 11:59:59.999,132216329.237309,284682,17913.5235,57563792.317568,0,3203.1065649719,3221.93726412445,-18.830699152550096,-33.0571200203559,14.226420867805807
2025-01-15 12:00:00,3199.61,3353.82,3186.73,3334.47,167086.5433,2025-01-15 15:59:59.999,549710851.274747,888096,89270.2133,293664622.937137,0,3223.3163242069922,3230.2730223374538,-6.956698130461518,-27.837035642377028,20.88033751191551
2025-01-15 16:00:00,3334.47,3442.59,3323.91,3434.99,92241.8869,2025-01-15 19:59:59.999,311156964.473094,534284,48493.2789,163721666.900188,0,3255.8815050982244,3245.43724290505,10.444262193174382,-20.180776075266746,30.625038268441127
2025-01-15 20:00:00,3434.99,3473.75,3418.4,3451.52,73851.5632,2025-01-15 23:59:59.999,254198151.808274,391014,37471.985,129000577.297457,0,3285.9797350831127,3260.702632319491,25.27710276362177,-11.089200307489044,36.36630307111081
2025-01-16 00:00:00,3451.51,3460.79,3346.0,3363.38,80015.6264,2025-01-16 03:59:59.999,271799709.344217,438660,35183.4208,119596376.458728,0,3297.8874681472494,3268.3083632587877,29.579104888461643,-2.9555392682989066,32.53464415676055
