open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2024-12-09 11:00:00,3884.4,3884.4,3841.24,3850.88,21043.6835,2024-12-09 11:59:59.999,81182243.499191,289080,8484.0862,32736310.126507,0.0,3909.007006517706,3937.7801524415904,-28.773145923884385,-18.198778423982045,-10.57436749990234
2024-12-09 12:00:00,3850.88,3867.36,3836.84,3864.25,22055.0491,2024-12-09 12:59:59.999,85017502.473436,321032,10188.203,39278554.50049,0.0,3902.12131320729,3932.333474482954,-30.21216127566413,-20.601454994318463,-9.610706281345667
2024-12-09 13:00:00,3864.24,3903.0,3851.14,3897.01,22703.8552,2024-12-09 13:59:59.999,88130731.096942,275988,12045.0232,46765364.425415,0.0,3901.3349573292458,3929.71692081755,-28.38196348830479,-22.15755669311573,-6.224406795189061
2024-12-09 14:00:00,3897.0,3946.0,3877.15,3931.78,37667.3001,2024-12-09 14:59:59.999,147390905.109912,342991,19172.4353,75012264.247548,0.0,3906.018810047823,3929.8697414977314,-23.85093144990833,-22.49623164447425,-1.3546998054340804
2024-12-09 15:00:00,3931.78,3937.4,3804.32,3824.0,81586.3713,2024-12-09 15:59:59.999,314036568.958722,620245,41834.1043,160988716.621227,0.0,3893.4005315789273,3922.0275384238257,-28.62700684489801,-23.722386684559,-4.904620160339004
2024-12-09 16:00:00,3824.0,3866.35,3807.42,3846.13,33132.3047,2024-12-09 16:59:59.999,127174518.339826,365938,18012.6453,69152612.367312,0.0,3886.1281421052463,3916.405498540579,-30.277356435332877,-25.03338063471378,-5.243975800619097
2024-12-09 17:00:00,3846.12,3863.77,3827.1,3827.41,15423.342,2024-12-09 17:59:59.999,59336130.020164,240695,7349.7888,28279982.396387,0.0,3877.094581781362,3909.8132393894257,-32.71865760806304,-26.570436029383632,-6.148221578679408
2024-12-09 18:00:00,3827.41,3858.0,3826.7,3837.11,15538.4473,2024-12-09 18:59:59.999,59724206.810334,196052,7381.4545,28370698.367764,0.0,3870.9431076611527,3904.427814249468,-33.48470658831502,-27.953290141169912,-5.531416447145109
2024-12-09 19:00:00,3837.1,3837.11,3786.87,3795.78,44379.6568,2024-12-09 19:59:59.999,169256567.162805,288624,19205.2978,73230891.250152,0.0,3859.37955263636,3896.3798280087663,-37.00027537240612,-29.762687187417157,-7.237588184988965
2024-12-09 20:00:00,3795.77,3804.19,3723.33,3743.79,81573.8237,2024-12-09 20:59:59.999,307197954.70331,615501,35099.8176,132215656.87146,0.0,3841.5965445384586,3885.076877785895,-43.48033324743619,-32.506216399420964,-10.974116848015228
2024-12-09 21:00:00,3743.79,3747.94,3509.0,3698.36,164375.2535,2024-12-09 21:59:59.999,602842493.192032,827101,72428.2776,266140357.619248,0.0,3819.5601530710032,3871.245997949902,-51.68584487889939,-36.34214209531665,-15.343702783582737
2024-12-09 22:00:00,3698.36,3731.11,3513.41,3714.19,140435.6294,2024-12-09 22:59:59.999,515005905.352138,800002,65377.8468,239950552.607053,0.0,3803.349360290849,3859.612220323984,-56.262860033134984,-40.326285682880325,-15.93657435025466
2024-12-09 23:00:00,3714.18,3735.0,3690.0,3712.0,35338.0114,2024-12-09 23:59:59.999,131202159.7729,513613,16939.0317,62903218.950572,0.0,3789.2956125537953,3848.6779817814663,-59.382369227671006,-44.13750239183847,-15.24486683583254
2024-12-10 00:00:00,3712.0,3780.76,3678.26,3767.43,52701.9576,2024-12-10 00:59:59.999,196891869.631453,545129,25344.5776,94706748.971408,0.0,3785.931672160904,3842.659612760617,-56.72794059971329,-46.65559003341343,-10.07235056629986
2024-12-10 01:00:00,3767.43,3774.6,3724.66,3757.89,30195.449,2024-12-10 01:59:59.999,113195549.112063,384756,13858.0246,51955497.075026,0.0,3781.617568751534,3836.380382185757,-54.76281343422306,-48.27703471357536,-6.485778720647701
2024-12-10 02:00:00,3757.89,3758.17,3684.36,3686.94,32445.4054,2024-12-10 02:59:59.999,120776913.192056,349716,13731.3987,51122672.696885,0.0,3767.0517889436055,3825.310724246071,-58.25893530246549,-50.27341483135339,-7.985520471112096
2024-12-10 03:00:00,3686.98,3698.8,3615.11,3682.4,86304.74,2024-12-10 03:59:59.999,315799417.256352,655766,41650.8225,152414022.62814,0.0,3754.028436798435,3814.724744672288,-60.696307873852675,-52.35799343985325,-8.338314433999422
2024-12-10 04:00:00,3682.39,3709.69,3638.0,3708.72,34729.1632,2024-12-10 04:59:59.999,127665924.346542,387372,17359.2069,63808093.676134,0.0,3747.0579080602142,3806.8725413632296,-59.81463330301494,-53.849321412485594,-5.96531189052935
2024-12-10 05:00:00,3708.62,3713.4,3679.41,3702.82,18896.1841,2024-12-10 05:59:59.999,69875886.99674,274216,8402.5486,31075543.522635,0.0,3740.252076050951,3799.164945706694,-58.91286965574318,-54.86203106113712,-4.050838594606063
2024-12-10 06:00:00,3702.82,3743.65,3691.5,3739.5,21818.4157,2024-12-10 06:59:59.999,81251314.767184,282972,11305.2418,42112782.600131,0.0,3740.136372043112,3794.745320098791,-54.608948055678866,-54.81141446004547,0.2024664043666035
2024-12-10 07:00:00,3739.49,3740.38,3719.02,3734.55,19697.0624,2024-12-10 07:59:59.999,73459993.706501,229416,11483.8325,42828399.31156,0.0,3739.276930190326,3790.2864074988806,-51.00947730855478,-54.05102702974733,3.0415497211925526
2024-12-10 08:00:00,3734.54,3752.0,3713.56,3743.15,17246.9543,2024-12-10 08:59:59.999,64356878.723131,166703,9708.1672,36228418.742713,0.0,3739.872787084122,3786.794821758223,-46.922034674100814,-52.62522855861803,5.703193884517219
2024-12-10 09:00:00,3743.14,3766.0,3736.5,3751.89,18470.5125,2024-12-10 09:59:59.999,69290281.818599,217636,9738.2567,36535564.809441,0.0,3741.72158907118,3784.209279405762,-42.48769033458211,-50.59772091381085,8.110030579228741
2024-12-10 10:00:00,3751.89,3773.39,3750.31,3763.8,17662.158,2024-12-10 10:59:59.999,66462442.602167,206769,8790.8734,33080027.345663,0.0,3745.118267675614,3782.6974809312615,-37.57921325564757,-47.9940193821782,10.414806126530628
2024-12-10 11:00:00,3763.79,3763.8,3738.2,3750.11,13089.7642,2024-12-10 11:59:59.999,49119005.847748,218968,6029.302,22626787.692029,0.0,3745.88622649475,3780.283593454872,-34.39736696012142,-45.27468889776685,10.877321937645434
2024-12-10 12:00:00,3750.1,3754.5,3665.16,3677.21,48344.2677,2024-12-10 12:59:59.999,178963997.128815,501128,22405.6483,82956463.013372,0.0,3735.3206531878654,3772.6485124582146,-37.32785927034911,-43.6853229722833,6.3574637019341935
2024-12-10 13:00:00,3677.2,3713.39,3673.76,3693.66,36558.2102,2024-12-10 13:59:59.999,135180620.496234,512387,19733.1185,72966466.587634,0.0,3728.911321928194,3766.797511535384,-37.88618960718986,-42.52549629926462,4.639306692074754
2024-12-10 14:00:00,3693.67,3731.66,3655.18,3671.44,55266.816,2024-12-10 14:59:59.999,204401996.338708,680772,26729.4307,98898879.377497,0.0,3720.069580093087,3759.733992162393,-39.6644120693054,-41.95327945327278,2.2888673839673785
2024-12-10 15:00:00,3671.44,3689.61,3555.41,3567.75,119862.93,2024-12-10 15:59:59.999,432383210.169162,958327,57230.6824,206402134.276454,0.0,3696.635798540304,3745.512955705919,-48.87715716561479,-43.33805499574118,-5.539102169873608
2024-12-10 16:00:00,3567.76,3618.89,3530.0,3613.4,100110.4712,2024-12-10 16:59:59.999,357345798.545228,952553,50191.4702,179274434.093484,0.0,3683.830291072565,3735.726810838814,-51.89651976624873,-45.04974794984269,-6.84677181640604
2024-12-10 17:00:00,3613.4,3615.6,3520.2,3527.51,68615.8566,2024-12-10 17:59:59.999,244226311.195137,900021,33514.6251,119313457.329335,0.0,3659.78101552294,3720.303343369272,-60.522327846332246,-48.14426392914061,-12.37806391719164
2024-12-10 18:00:00,3527.52,3596.9,3515.89,3580.71,42957.9704,2024-12-10 18:59:59.999,152691874.109688,632852,22829.1424,81187050.16085,0.0,3647.6162439040263,3709.963095712289,-62.34685180826273,-50.984781504965035,-11.362070303297692
2024-12-10 19:00:00,3580.71,3634.92,3577.0,3628.82,26701.0364,2024-12-10 19:59:59.999,96400286.043849,343048,14736.1099,53204058.41249,0.0,3644.7245140726377,3703.9524960298977,-59.227981957259544,-52.63342159542394,-6.594560361835605
2024-12-10 20:00:00,3628.81,3657.87,3619.8,3646.7,24903.2341,2024-12-10 20:59:59.999,90700741.716395,342662,13675.7012,49810888.581134,0.0,3645.02843498454,3699.711570398053,-54.683135413513355,-53.043364359041824,-1.639771054471531
2024-12-10 21:00:00,3646.7,3673.2,3630.08,3639.13,21385.2496,2024-12-10 21:59:59.999,78140399.432446,365112,11379.7989,41585909.989164,0.0,3644.1209834484566,3695.224046664864,-51.10306321640746,-52.65530413051496,1.552240914107493
2024-12-10 22:00:00,3639.14,3655.93,3630.0,3633.22,14391.932,2024-12-10 22:59:59.999,52431742.839769,159027,8107.3031,29538541.643696,0.0,3642.443909071771,3690.6311543193183,-48.18724524754771,-51.76169235392151,3.5744471063738033
2024-12-10 23:00:00,3633.21,3653.0,3613.3,3628.25,19850.2931,2024-12-10 23:59:59.999,72102039.257697,194360,10906.953,39624090.562884,0.0,3640.260230753037,3686.0103280734434,-45.75009732040644,-50.5593733472185,4.809276026812057
2024-12-11 00:00:00,3628.24,3638.31,3581.0,3611.94,21727.145,2024-12-11 00:59:59.999,78479292.307127,428702,10837.3498,39168188.825378,0.0,3635.903272175646,3680.52363710504,-44.62036492939342,-49.37157166365349,4.751206734260066
2024-12-11 01:00:00,3611.93,3613.63,3565.42,3567.19,25061.4304,2024-12-11 01:59:59.999,89940039.147646,493843,11156.9309,40051444.226778,0.0,3625.331999533239,3672.1285528750377,-46.79655334179779,-48.85656799928235,2.060014657484558
2024-12-11 02:00:00,3567.19,3658.48,3562.34,3651.2,21431.8153,2024-12-11 02:59:59.999,77467874.108787,424309,12018.5972,43480657.965129,0.0,3629.311691912741,3670.5782896991086,-41.26659778636758,-47.3385739566994,6.071976170331816
2024-12-11 03:00:00,3651.2,3668.96,3648.02,3665.23,15458.0593,2024-12-11 03:59:59.999,56595571.577851,260733,8711.1568,31893273.43646,0.0,3634.837585464627,3670.182120091767,-35.34453462714009,-44.93976609078754,9.595231463647451
2024-12-11 04:00:00,3665.23,3681.5,3657.4,3668.4,12690.6593,2024-12-11 04:59:59.999,46571802.100104,208921,7429.6476,27269886.110111,0.0,3640.001033854685,3670.0501111960807,-30.04907734139624,-41.961628340909286,11.912550999513044
2024-12-11 05:00:00,3668.4,3674.98,3646.0,3659.19,11503.1255,2024-12-11 05:59:59.999,42072161.627914,162110,5175.1573,18931237.303888,0.0,3642.953182492425,3669.24565851489,-26.292476022464143,-38.827797877220256,12.535321854756113
2024-12-11 06:00:00,3659.2,3678.4,3651.0,3674.82,9201.9054,2024-12-11 06:59:59.999,33767950.090224,172180,5795.273,21268130.023916,0.0,3647.855769801283,3669.658572698971,-21.802802897688707,-35.422798881313945,13.619995983625238
2024-12-11 07:00:00,3674.82,3681.81,3650.61,3652.58,13693.0196,2024-12-11 07:59:59.999,50193224.404562,161034,7964.0239,29195888.421028,0.0,3648.582574447239,3668.393493239788,-19.81091879254882,-32.30042286356092,12.4895040710121
2024-12-11 08:00:00,3652.58,3707.0,3651.23,3696.5,20672.8531,2024-12-11 08:59:59.999,76196247.990297,286632,10873.6438,40068959.249515,0.0,3655.954486070741,3670.475456703507,-14.52097063276642,-28.74453241740202,14.2235617846356
2024-12-11 09:00:00,3696.5,3700.0,3683.6,3699.7,12754.6798,2024-12-11 09:59:59.999,47108812.216394,201328,7308.8154,26997143.824225,0.0,3662.6845651367807,3672.640237688433,-9.955672551652242,-24.986760444252067,15.031087892599825
2024-12-11 10:00:00,3699.69,3708.71,3694.6,3707.81,12428.7142,2024-12-11 10:59:59.999,45992427.519241,141492,6471.3373,23947012.773496,0.0,3669.626939731122,3675.245405267068,-5.618465535945688,-21.11310146259079,15.494635926645104
2024-12-11 11:00:00,3707.8,3728.0,3704.6,3716.84,16278.132,2024-12-11 11:59:59.999,60469899.634745,168914,8326.9968,30930768.222163,0.0,3676.890487464795,3678.326486358396,-1.435998893600754,-17.177680948792784,15.74168205519203
2024-12-11 12:00:00,3716.84,3737.4,3710.18,3722.33,14895.7282,2024-12-11 12:59:59.999,55479228.880077,222901,7915.2135,29483224.5418,0.0,3683.881181700981,3681.586005887404,2.2951758135768614,-13.283109596318855,15.578285409895717
2024-12-11 13:00:00,3722.34,3749.79,3709.17,3743.78,31317.0271,2024-12-11 13:59:59.999,116940103.239664,449158,15672.3361,58526349.9282,0.0,3693.0963845162146,3686.192968414263,6.903416101951734,-9.245804456664738,16.14922055861647
2024-12-11 14:00:00,3743.77,3777.57,3716.79,3770.8,32296.7328,2024-12-11 14:59:59.999,121023497.158703,439752,17346.7618,65031542.658349,0.0,3705.050786898335,3692.460155939132,12.59063095920328,-4.8785173734911345,17.469148332694417
2024-12-11 15:00:00,3770.8,3821.0,3763.51,3787.34,53306.7459,2024-12-11 15:59:59.999,202228989.592253,498467,31770.8824,120521125.369335,0.0,3717.710665837053,3699.4882925362335,18.222373300819527,-0.2583392386290022,18.48071253944853
2024-12-11 16:00:00,3787.34,3803.87,3778.56,3797.5,29062.6959,2024-12-11 16:59:59.999,110224625.597466,313527,15731.9895,59666996.585046,0.0,3729.985948015968,3706.7484190150312,23.237529000936775,4.440834409284154,18.79669459165262
2024-12-11 17:00:00,3797.49,3814.2,3757.61,3762.35,22610.2886,2024-12-11 17:59:59.999,85681173.675977,254569,11387.4105,43174297.375046,0.0,3734.965032936588,3710.8670546435474,24.097978293040796,8.372263186035482,15.725715107005314
2024-12-11 18:00:00,3762.35,3808.0,3753.5,3790.5,20302.6034,2024-12-11 18:59:59.999,76779458.718437,261129,11656.7259,44079221.499569,0.0,3743.508874023267,3716.765791336618,26.743082686648904,12.046427086158168,14.696655600490736
2024-12-11 19:00:00,3790.5,3812.37,3788.56,3803.91,11868.4727,2024-12-11 19:59:59.999,45127845.779776,149648,6161.0536,23424657.086637,0.0,3752.801354942764,3723.220917904276,29.58043703848853,15.55322907662424,14.027207961864285
2024-12-11 20:00:00,3803.91,3840.0,3803.0,3832.36,21169.0309,2024-12-11 20:59:59.999,80926647.21154,225009,12554.2346,47995993.262486,0.0,3765.041146490031,3731.305294355811,33.735852134220295,19.18975368814345,14.546098446076844
2024-12-11 21:00:00,3832.22,3834.44,3811.96,3828.67,9900.8258,2024-12-11 21:59:59.999,37844763.736404,122428,4754.0456,18174057.250123,0.0,3774.83020087618,3738.517494773899,36.31270610228103,22.614344170970966,13.69836193131006
2024-12-11 22:00:00,3828.66,3846.0,3823.0,3836.01,10848.3045,2024-12-11 22:59:59.999,41589332.46799,70699,5982.9587,22941443.768984,0.0,3784.24247766446,3745.7391618276847,38.50331583677553,25.79213850413188,12.711177332643649
2024-12-11 23:00:00,3836.0,3848.64,3824.4,3831.81,11338.7854,2024-12-11 23:59:59.999,43522568.094998,77879,5827.5619,22374309.592925,0.0,3791.560558023774,3752.1147794700782,39.44577855369562,28.52286651404463,10.922912039650988
2024-12-12 00:00:00,3831.82,3837.33,3806.4,3817.81,12428.5313,2024-12-12 00:59:59.999,47515845.476528,223139,5120.0973,19577178.544207,0.0,3795.598933712424,3756.981092101924,38.61784161049991,30.541861533335688,8.075980077164221
2024-12-12 01:00:00,3817.81,3823.71,3796.8,3804.23,11916.0117,2024-12-12 01:59:59.999,45421927.965634,207750,5385.5659,20531581.848677,0.0,3796.926790064359,3760.4810112054856,36.44577885887338,31.72264499844323,4.723133860430153
2024-12-12 02:00:00,3804.23,3884.94,3801.01,3880.39,22931.882,2024-12-12 02:59:59.999,87976202.958331,234190,13732.2583,52709536.727153,0.0,3809.7672839006113,3769.363158523598,40.404125377013315,33.458941074157245,6.94518430285607
2024-12-12 03:00:00,3880.39,3947.81,3849.68,3935.0,49716.5494,2024-12-12 03:59:59.999,194251528.926163,564531,26812.9786,104766729.579501,0.0,3829.0338556082097,3781.6325541885167,47.40130141969303,36.2474131432644,11.153888276428624
2024-12-12 04:00:00,3935.0,3944.68,3894.09,3908.96,24845.9526,2024-12-12 04:59:59.999,97358055.557857,293637,10973.9471,43000591.781033,0.0,3841.330185514639,3791.064216841219,50.26596867342005,39.05112424929553,11.214844424124514
2024-12-12 05:00:00,3908.95,3945.67,3901.61,3925.4,20455.1274,2024-12-12 05:59:59.999,80326967.242523,212058,12407.0948,48711943.29705,0.0,3854.264003127771,3801.0150155937217,53.24898753405023,41.890696906246475,11.358290627803754
2024-12-12 06:00:00,3925.4,3937.27,3907.27,3937.26,14934.2409,2024-12-12 06:59:59.999,58617676.779008,234471,7661.3911,30075761.330778,0.0,3867.0326180311913,3811.107236660853,55.92538137033807,44.6976337990648,11.227747571273277
2024-12-12 07:00:00,3937.26,3941.6,3902.74,3905.4,15406.2198,2024-12-12 07:59:59.999,60419693.684369,156383,7343.9824,28801297.13046,0.0,3872.935292180239,3818.0918857970864,54.84340638315234,46.72678831588231,8.116618067270032
2024-12-12 08:00:00,3905.4,3922.61,3901.6,3911.99,11793.1001,2024-12-12 08:59:59.999,46149252.952703,122609,5784.7915,22639596.820105,0.0,3878.9437087678943,3825.047301663969,53.89640710392541,48.160712073490934,5.735695030434478
2024-12-12 09:00:00,3911.99,3937.0,3911.39,3922.31,11335.2041,2024-12-12 09:59:59.999,44485261.870226,137274,5833.4217,22891398.830475,0.0,3885.615445880526,3832.251945985157,53.36349989536939,49.20126963786663,4.162230257502756
2024-12-12 10:00:00,3922.31,3925.67,3891.32,3925.67,19623.4197,2024-12-12 10:59:59.999,76675258.642229,289676,9934.2027,38827333.075322,0.0,3891.7776849758297,3839.171801838108,52.605883137721776,49.882192337837665,2.7236907998841104
2024-12-12 11:00:00,3925.67,3937.99,3903.0,3913.38,17480.856,2024-12-12 11:59:59.999,68512539.797871,307665,8240.3844,32301839.628654,0.0,3895.101118056471,3844.668705405656,50.43241265081588,49.99223640043331,0.4401762503825637
2024-12-12 12:00:00,3913.38,3962.6,3913.38,3955.3,22959.6428,2024-12-12 12:59:59.999,90434231.234315,198209,13789.3423,54316920.22973,0.0,3904.3624845093223,3852.863616116348,51.4988683929746,50.29356279894157,1.2053055940330282
2024-12-12 13:00:00,3955.3,3979.2,3916.34,3942.6,61033.0743,2024-12-12 13:59:59.999,240996375.608198,632621,30855.2683,121884471.905036,0.0,3910.245179200196,3859.5107556632847,50.73442353691098,50.38173494653546,0.3526885903755214
2024-12-12 14:00:00,3942.6,3984.8,3931.0,3981.92,45928.7127,2024-12-12 14:59:59.999,181770594.769837,669014,24796.2311,98164420.60731,0.0,3921.272074707858,3868.578107095634,52.69396761222379,50.844181479673125,1.849786132550662
2024-12-12 15:00:00,3981.91,3987.41,3939.07,3957.67,31396.6638,2024-12-12 15:59:59.999,124480815.188912,510475,14339.5735,56855083.280595,0.0,3926.8717555220337,3875.177506570032,51.694248952002,51.0141949741389,0.6800539778630963
2024-12-12 16:00:00,3957.77,3985.56,3929.36,3934.24,31292.6389,2024-12-12 16:59:59.999,123809800.007865,375023,14184.98,56141150.660748,0.0,3928.005331595567,3879.552506083363,48.45282551220407,50.50192108175194,-2.049095569547866
2024-12-12 17:00:00,3934.23,3966.6,3928.2,3961.79,17347.7878,2024-12-12 17:59:59.999,68383457.951168,210254,8940.0806,35246149.968921,0.0,3933.202972888557,3885.64417229941,47.55880058914681,49.913296983230914,-2.3544963940841015
2024-12-12 18:00:00,3961.79,3966.38,3913.0,3920.64,15683.159,2024-12-12 18:59:59.999,61737022.729523,195198,6108.7126,24046958.844535,0.0,3931.270207828779,3888.236455832787,43.03375199599168,48.53738798578307,-5.503635989791391
2024-12-12 19:00:00,3920.64,3933.16,3853.83,3871.14,45426.8852,2024-12-12 19:59:59.999,176438536.748069,487166,20020.406,77743200.65197,0.0,3922.019406624351,3886.970051697025,35.04935492732602,45.839781374091665,-10.790426446765643
2024-12-12 20:00:00,3871.13,3902.04,3864.26,3886.87,18404.5927,2024-12-12 20:59:59.999,71491854.769739,267460,9202.0743,35747051.062838,0.0,3916.61180560522,3886.9626404602086,29.649165145011462,42.60165812827563,-12.952492983264165
