open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2025-06-09 00:00:00,2509.84,2511.79,2495.0,2505.2,17776.6402,2025-06-09 00:59:59.999,44519416.478175,122709,8049.3896,20160389.481285,0.0,2517.772204358479,2515.9136225027955,1.8585818556834963,3.612270509806603,-1.7536886541231065
2025-06-09 01:00:00,2505.2,2505.3,2491.53,2494.9,12993.6115,2025-06-09 01:59:59.999,32477757.170493,78403,6625.8388,16565274.544247,0.0,2514.253403687944,2514.357057872958,-0.1036541850148751,2.8690855708423073,-2.9727397558571824
2025-06-09 02:00:00,2494.9,2504.31,2489.68,2492.63,12771.9169,2025-06-09 02:59:59.999,31875665.78892,66155,6270.5717,15652045.796465,0.0,2510.926726197491,2512.7476461786655,-1.820919981174484,1.9310844604389492,-3.7520044416134337
2025-06-09 03:00:00,2492.64,2498.02,2482.15,2496.86,20526.7174,2025-06-09 03:59:59.999,51090812.034071,78786,11334.5167,28214164.056704,0.0,2508.7626144748,2511.5707834987643,-2.808169023964183,0.9832337635583228,-3.7914027875225056
2025-06-09 04:00:00,2496.85,2496.85,2484.2,2485.2,10435.1311,2025-06-09 04:59:59.999,25989221.074512,48940,4437.6031,11053419.378225,0.0,2505.1375968632924,2509.6173921284853,-4.479795265192934,-0.1093720421919285,-4.370423223001005
2025-06-09 05:00:00,2485.21,2491.68,2477.76,2480.88,11951.1716,2025-06-09 05:59:59.999,29689486.963294,58454,5382.7805,13375648.224023,0.0,2501.405658884324,2507.4886964152643,-6.083037530940146,-1.3041051399415722,-4.778932390998574
2025-06-09 06:00:00,2480.88,2493.7,2477.73,2493.5,8586.3436,2025-06-09 06:59:59.999,21341184.390865,50737,4758.024,11828344.789717,0.0,2500.189403671351,2506.4524966808003,-6.263093009449221,-2.2959027138431023,-3.967190295606119
2025-06-09 07:00:00,2493.5,2493.5,2483.45,2491.77,7593.1918,2025-06-09 07:59:59.999,18898298.033672,42418,3295.6575,8201850.005975,0.0,2498.894110798836,2505.3649043340743,-6.470793535238499,-3.130880878122182,-3.339912657116318
2025-06-09 08:00:00,2491.77,2497.16,2484.47,2495.38,8828.2855,2025-06-09 08:59:59.999,21998010.151074,50569,4589.0372,11434923.677176,0.0,2498.3534783682458,2504.62528179081,-6.2718034225636075,-3.7590653870104673,-2.51273803555314
2025-06-09 09:00:00,2495.38,2522.49,2491.04,2509.29,26506.265,2025-06-09 09:59:59.999,66511655.718044,113522,13357.7341,33501405.136918,0.0,2500.0360201577464,2504.970816472972,-4.934796315225412,-3.9942115726534566,-0.9405847425719558
2025-06-09 10:00:00,2509.3,2540.63,2508.0,2534.86,42306.9714,2025-06-09 10:59:59.999,107001112.032323,184834,24573.4547,62159335.858101,0.0,2505.3935555180933,2507.1848300675665,-1.7912745494732008,-3.5536241680174054,1.762349618544205
2025-06-09 11:00:00,2534.86,2547.17,2529.59,2541.79,28029.1378,2025-06-09 11:59:59.999,71143153.38501,132041,14173.791,35982287.762619,0.0,2510.9930085153096,2509.7481759884877,1.2448325268219378,-2.593932829049537,3.838765355871475
2025-06-09 12:00:00,2541.78,2548.9,2534.51,2545.41,18458.6467,2025-06-09 12:59:59.999,46912874.124779,84410,9791.4061,24890746.318157,0.0,2516.287930282185,2512.389792581933,3.8981377002519366,-1.2955187231892424,5.193656423441179
2025-06-09 13:00:00,2545.41,2546.17,2509.94,2517.36,32145.0748,2025-06-09 13:59:59.999,81362021.249957,160093,14453.8812,36579342.885956,0.0,2516.4528640849257,2512.7579560943823,3.69490799054347,-0.2974333804427,3.99234137098617
2025-06-09 14:00:00,2517.3,2539.7,2514.46,2530.79,20501.9793,2025-06-09 14:59:59.999,51844045.41167,158358,11339.4447,28672179.745666,0.0,2518.6585773026295,2514.093663050354,4.564914252275685,0.675036146100977,3.889878106174707
2025-06-09 15:00:00,2530.8,2543.27,2529.8,2534.11,14171.3272,2025-06-09 15:59:59.999,35966986.461375,108581,7546.6563,19153009.317281,0.0,2521.035719256071,2515.5763546762537,5.459364579817247,1.6319018328442312,3.827462746973017
2025-06-09 16:00:00,2534.11,2573.0,2534.1,2558.1,37908.0895,2025-06-09 16:59:59.999,97024440.927483,191669,20225.4395,51751694.617471,0.0,2526.7379162935986,2518.7262543298643,8.011661963734241,2.907853859022233,5.103808104712008
2025-06-09 17:00:00,2558.09,2577.0,2555.88,2571.69,26508.2379,2025-06-09 17:59:59.999,68079502.191361,127877,15381.5577,39506179.022273,0.0,2533.6536214791986,2522.6494947498745,11.00412672932407,4.527108433082601,6.47701829624147
2025-06-09 18:00:00,2571.69,2585.87,2568.2,2584.19,20124.2425,2025-06-09 18:59:59.999,51856723.072253,116036,10198.9713,26284640.643759,0.0,2541.4284489439374,2527.2080506943284,14.220398249608934,6.465766396387868,7.754631853221066
2025-06-09 19:00:00,2584.19,2590.0,2573.23,2580.59,18391.3161,2025-06-09 19:59:59.999,47483722.860539,98824,8827.7001,22795847.985698,0.0,2547.4533029525624,2531.162269161415,16.29103379114713,8.43081987533972,7.860213915807408
2025-06-09 20:00:00,2580.58,2593.27,2575.72,2589.48,13089.0064,2025-06-09 20:59:59.999,33814833.430345,58075,7250.0183,18730431.867133,0.0,2553.918948652168,2535.4821010753844,18.436847576783748,10.432025415628528,8.004822161155221
2025-06-09 21:00:00,2589.47,2650.0,2589.47,2643.41,63350.1251,2025-06-09 21:59:59.999,166353767.840945,304166,36380.8466,95511259.507448,0.0,2567.6868027056807,2543.4767602549855,24.210042450695255,13.187628822641871,11.022413628053382
2025-06-09 22:00:00,2643.42,2669.42,2641.82,2665.94,46126.9903,2025-06-09 22:59:59.999,122496204.006576,241043,26121.6962,69368798.201478,0.0,2582.8026792124992,2552.5481113472088,30.254567865290483,16.601016631171596,13.653551234118886
2025-06-09 23:00:00,2665.93,2693.99,2657.85,2680.13,49645.8829,2025-06-09 23:59:59.999,132774859.537004,220058,29213.9789,78144467.726082,0.0,2597.776113179807,2561.998621617786,35.77749156202117,20.436311617341513,15.341179944679656
2025-06-10 00:00:00,2680.13,2726.78,2677.53,2699.08,83744.8821,2025-06-10 00:59:59.999,226435921.123797,334287,46298.676,125176817.812129,0.0,2613.36132653676,2572.152797794246,41.20852874251386,24.590755042375985,16.617773700137878
2025-06-10 01:00:00,2699.09,2715.0,2696.77,2708.37,41371.051,2025-06-10 01:59:59.999,111983973.866258,168064,20983.7169,56803468.684341,0.0,2627.9780455311043,2582.2429609205983,45.735084610505965,28.81962095600198,16.915463654503984
2025-06-10 02:00:00,2708.37,2709.5,2677.82,2692.3,35963.4799,2025-06-10 02:59:59.999,96742997.039422,183885,17787.5626,47843316.866584,0.0,2637.873730834011,2590.395334185739,47.47839664827234,32.55137609445605,14.927020553816284
2025-06-10 03:00:00,2692.31,2694.0,2675.16,2688.88,34127.2137,2025-06-10 03:59:59.999,91604411.474509,106845,15082.3967,40482425.703958,0.0,2645.7208491672404,2597.690494616425,48.030354550815446,35.647171785727934,12.383182765087511
2025-06-10 04:00:00,2688.89,2692.0,2685.44,2689.24,13450.5019,2025-06-10 04:59:59.999,36159491.124453,78036,6458.4807,17362588.953998,0.0,2652.416103141511,2604.4719394596527,47.9441636818583,38.10657016495401,9.837593516904292
2025-06-10 05:00:00,2689.25,2699.27,2664.74,2670.6,34089.2587,2025-06-10 05:59:59.999,91315221.882605,152632,16467.7858,44115740.221928,0.0,2655.213625735125,2609.370314314493,45.843311420631835,39.653918416089574,6.189393004542261
2025-06-10 06:00:00,2670.6,2680.78,2655.61,2675.99,29813.7974,2025-06-10 06:59:59.999,79519798.061093,127482,16441.5638,43857256.332247,0.0,2658.4099910066443,2614.3051058467527,44.10488515989164,40.54411176484999,3.5607733950416502
2025-06-10 07:00:00,2676.0,2685.46,2666.75,2677.35,28101.2153,2025-06-10 07:59:59.999,75188498.197029,111795,14660.6984,39229440.211982,0.0,2661.3238385440836,2618.9750980062527,42.34874053783096,40.90503751944618,1.443703018384781
2025-06-10 08:00:00,2677.36,2684.0,2670.0,2673.71,19573.3393,2025-06-10 08:59:59.999,52413114.820998,104269,11341.006,30370748.430795,0.0,2663.229401844994,2623.029535190975,40.19986665401893,40.76400334636074,-0.5641366923418047
2025-06-10 09:00:00,2673.7,2693.52,2672.76,2692.48,30934.346,2025-06-10 09:59:59.999,82973414.472374,123499,18817.8716,50461988.354355,0.0,2667.729493868841,2628.1740140657175,39.55547980312349,40.52229863771329,-0.9668188345898016
2025-06-10 10:00:00,2692.47,2697.86,2681.2,2695.11,19238.275,2025-06-10 10:59:59.999,51767326.995199,104256,10297.4448,27709412.526385,0.0,2671.9418794274807,2633.1322352460347,38.80964418144595,40.179767746459824,-1.370123565013877
2025-06-10 11:00:00,2695.1,2798.76,2688.14,2773.64,155994.7393,2025-06-10 11:59:59.999,430012880.155623,532334,87421.225,240902030.107471,0.0,2687.5877441309453,2643.540217820402,44.04752631054271,40.9533194592764,3.094206851266307
2025-06-10 12:00:00,2773.64,2778.7,2746.23,2765.18,64064.4847,2025-06-10 12:59:59.999,176946893.033835,289660,33767.414,93264461.473802,0.0,2699.525014264646,2652.550572055929,46.97444220871739,42.1575440091646,4.816898199552789
2025-06-10 13:00:00,2765.19,2778.32,2717.6,2743.68,86931.68,2025-06-10 13:59:59.999,238755467.396304,388132,42862.2182,117729059.923362,0.0,2706.318088993162,2659.300900051786,47.017188941375935,43.129472995606875,3.887715945769059
2025-06-10 14:00:00,2743.68,2753.81,2727.41,2736.2,59956.8379,2025-06-10 14:59:59.999,164185379.426663,311179,33507.1254,91759375.348522,0.0,2710.915306071137,2664.9971296775793,45.91817639355759,43.68721367519702,2.2309627183605656
2025-06-10 15:00:00,2736.19,2754.38,2690.0,2732.95,57534.1093,2025-06-10 15:59:59.999,156760080.314234,309818,29207.4658,79631844.222922,0.0,2714.3052589832696,2670.030675627388,44.27458335588153,43.804687611333925,0.4698957445476068
2025-06-10 16:00:00,2732.96,2748.79,2728.75,2730.81,38967.6819,2025-06-10 16:59:59.999,106745765.984323,199109,19416.341,53191393.832948,0.0,2716.8444499089205,2674.532847803137,42.31160210578355,43.50607051022385,-1.1944684044403004
2025-06-10 17:00:00,2730.82,2752.5,2730.81,2740.68,20944.2992,2025-06-10 17:59:59.999,57423815.467058,124459,11578.1907,31747544.907826,0.0,2720.5114576152405,2679.4326368547563,41.07882076048418,43.02062056027592,-1.9417997997917384
2025-06-10 18:00:00,2740.68,2765.27,2731.43,2754.6,32947.8993,2025-06-10 18:59:59.999,90601137.262278,167963,20262.1502,55725786.29328,0.0,2725.7558487513575,2685.00058968033,40.75525907102747,42.56754826242623,-1.8122891913987615
2025-06-10 19:00:00,2754.61,2806.0,2754.6,2773.68,72106.6486,2025-06-10 19:59:59.999,200558854.715091,334713,42252.741,117580750.088502,0.0,2733.1287950973024,2691.5694348891943,41.559360208108046,42.365910651562594,-0.8065504434545474
2025-06-10 20:00:00,2773.69,2775.8,2753.91,2774.11,34030.7896,2025-06-10 20:59:59.999,94009061.588663,237450,17983.2341,49677562.500908,0.0,2739.4335958515635,2697.683550823328,41.75004502823549,42.24273752689717,-0.4926924986616825
2025-06-10 21:00:00,2774.1,2780.0,2734.93,2772.91,40431.8547,2025-06-10 21:59:59.999,111634630.263634,225346,19891.122,54946480.593458,0.0,2744.5838118744,2703.2558803919705,41.32793148242945,42.05977631800363,-0.7318448355741793
2025-06-10 22:00:00,2772.92,2827.0,2772.8,2803.62,72315.0761,2025-06-10 22:59:59.999,202932850.895428,357895,38089.9237,106876385.054534,0.0,2753.6663023552615,2710.690259622195,42.976042733066606,42.243029601016225,0.733013132050381
2025-06-10 23:00:00,2803.62,2816.83,2788.09,2816.4,31772.0166,2025-06-10 23:59:59.999,88984159.911197,204473,14472.2016,40545096.879832,0.0,2763.317640454452,2718.5206107612917,44.79702969316031,42.75382961944504,2.043200073715269
2025-06-11 00:00:00,2816.41,2834.86,2792.28,2795.3,40100.3827,2025-06-11 00:59:59.999,112765682.172574,283964,16504.7923,46455669.149229,0.0,2768.2380034614594,2724.207972927122,44.030030534337584,43.009069802423554,1.0209607319140304
2025-06-11 01:00:00,2795.3,2799.17,2778.28,2784.7,26203.9268,2025-06-11 01:59:59.999,73020806.522985,181001,11481.5214,31998842.82511,0.0,2770.7706183135424,2728.688863821409,42.081754492133314,42.823606740365506,-0.7418522482321919
2025-06-11 02:00:00,2784.7,2803.3,2771.8,2781.26,21667.2507,2025-06-11 02:59:59.999,60327038.44493,132856,9514.156,26500266.25992,0.0,2772.384369342228,2732.5830220568605,39.80134728536768,42.21915484936594,-2.4178075639982595
2025-06-11 03:00:00,2781.27,2797.42,2780.51,2791.06,13785.8982,2025-06-11 03:59:59.999,38476163.440779,115995,6416.7103,17907146.755279,0.0,2775.257543289578,2736.9146500526485,38.342893236929285,41.44390252687861,-3.1010092899493245
2025-06-11 04:00:00,2791.07,2804.03,2786.0,2797.1,16224.7465,2025-06-11 04:59:59.999,45340171.804543,108607,9560.2543,26717957.35079,0.0,2778.617921245027,2741.3728241228227,37.2450971222047,40.60414144594383,-3.359044323739134
2025-06-11 05:00:00,2797.1,2802.5,2786.9,2793.69,14101.0823,2025-06-11 05:59:59.999,39394326.561841,110980,7565.5934,21137901.988452,0.0,2780.9367025919464,2745.248170484095,35.68853210785119,39.6210195783253,-3.932487470474115
2025-06-11 06:00:00,2793.7,2797.95,2780.15,2792.09,15866.4275,2025-06-11 06:59:59.999,44241887.416978,105130,7481.4741,20862735.745791,0.0,2782.652594500878,2748.7179356334213,33.93465886745662,38.48374743615157,-4.549088568694948
2025-06-11 07:00:00,2792.1,2801.9,2787.98,2791.59,17448.8633,2025-06-11 07:59:59.999,48793359.091176,96131,9232.5826,25819954.047281,0.0,2784.0275799622814,2751.8936441050196,32.133935857261804,37.213785120373615,-5.079849263111811
2025-06-11 08:00:00,2791.6,2793.57,2765.12,2769.23,25876.0312,2025-06-11 08:59:59.999,71891744.069346,141413,11328.2938,31476142.969743,0.0,2781.7510291988533,2753.177818615759,28.57321058309435,35.48567021291776,-6.91245962982341
2025-06-11 09:00:00,2769.22,2773.61,2754.0,2759.29,23556.8144,2025-06-11 09:59:59.999,65158134.250209,138464,11343.5844,31382423.860666,0.0,2778.2954862451834,2753.6305727923695,24.664913452813835,33.32151886089698,-8.656605408083145
2025-06-11 10:00:00,2759.29,2773.25,2757.18,2771.75,16293.7042,2025-06-11 10:59:59.999,45056693.855236,96768,9251.8022,25573883.753635,0.0,2777.288488361309,2754.9727525855274,22.31573577578183,31.120362243873952,-8.80462646809212
2025-06-11 11:00:00,2771.76,2775.19,2761.81,2772.25,11939.0829,2025-06-11 11:59:59.999,33047861.908522,85674,6277.9297,17381420.187227,0.0,2776.513336305723,2756.2525486903032,20.26078761541976,28.948447318183113,-8.687659702763355
2025-06-11 12:00:00,2772.26,2822.5,2764.1,2805.08,100926.4123,2025-06-11 12:59:59.999,282054218.721963,370058,51949.3343,145226052.040485,0.0,2780.908207643304,2759.869396935466,21.038810707838365,27.366519996114164,-6.327709288275798
2025-06-11 13:00:00,2805.09,2818.6,2783.83,2796.39,52395.9503,2025-06-11 13:59:59.999,146776703.311242,297360,24423.1413,68447136.635198,0.0,2783.2900218520267,2762.574626792098,20.715395059928596,26.03629500887705,-5.320899948948455
2025-06-11 14:00:00,2796.4,2856.68,2791.2,2840.59,79001.4336,2025-06-11 14:59:59.999,223729625.70596,403092,43423.1416,122945820.373449,0.0,2792.105403105561,2768.3535433260167,23.751859779544247,25.579407963010492,-1.827548183466245
2025-06-11 15:00:00,2840.59,2879.22,2828.99,2865.21,70802.6779,2025-06-11 15:59:59.999,202282024.972028,379556,37339.5658,106701949.802786,0.0,2803.352264166244,2775.5280956722377,27.824168494006244,26.028360069209644,1.7958084247966006
2025-06-11 16:00:00,2865.2,2875.72,2845.23,2867.45,37096.6683,2025-06-11 16:59:59.999,106048140.421983,276792,17817.3611,50942728.804465,0.0,2813.213454294514,2782.3371256224423,30.87632867207185,26.997953789782088,3.878374882289762
2025-06-11 17:00:00,2867.44,2872.71,2825.69,2829.2,59354.1865,2025-06-11 17:59:59.999,169003577.981222,275810,27542.3617,78420921.014471,0.0,2815.672922864589,2785.8084496504093,29.864473214179725,27.571257674661616,2.2932155395181084
2025-06-11 18:00:00,2829.2,2833.43,2801.5,2821.6,56244.6484,2025-06-11 18:59:59.999,158565815.587596,353115,24710.8731,69658055.902894,0.0,2816.5847808854214,2788.459675602231,28.12510528319035,27.682027196367365,0.443078086822986
2025-06-11 19:00:00,2821.6,2826.0,2801.89,2813.35,34333.2959,2025-06-11 19:59:59.999,96610493.6523,231669,15290.9332,43032786.857127,0.0,2816.0871222876644,2790.3034033353993,25.78371895226519,27.30236554754693,-1.5186465952817407
2025-06-11 20:00:00,2813.32,2826.74,2788.85,2815.25,27454.583,2025-06-11 20:59:59.999,77051275.925056,153791,13248.9701,37200950.368334,0.0,2815.9583342434084,2792.151299384629,23.80703485877939,26.603299409793426,-2.796264551014034
2025-06-11 21:00:00,2815.25,2831.21,2775.0,2782.09,26507.8895,2025-06-11 21:59:59.999,74268638.681441,173562,11609.4989,32524785.05618,0.0,2810.747821282884,2791.4060179487306,19.34180333415361,25.15100019466546,-5.80919686051185
2025-06-11 22:00:00,2782.1,2786.26,2743.75,2759.09,46533.7973,2025-06-11 22:59:59.999,128602897.634972,288471,19485.996,53863160.388421,0.0,2802.8004641624407,2789.012238841417,13.788225321023674,22.878445219937102,-9.090219898913432
2025-06-11 23:00:00,2759.09,2778.28,2754.59,2771.61,16495.1787,2025-06-11 23:59:59.999,45678922.842884,106647,7614.0697,21085545.284433,0.0,2798.0019312143727,2787.723184112423,10.278747101949648,20.358505596339615,-10.079758494389967
2025-06-12 00:00:00,2771.6,2784.83,2758.9,2775.64,27356.0457,2025-06-12 00:59:59.999,75817619.269337,171633,12641.8215,35038186.021862,0.0,2794.5616341044692,2786.8281334374287,7.733500667040516,17.833504610479796,-10.10000394343928
2025-06-12 01:00:00,2775.63,2778.5,2752.01,2776.1,19402.0914,2025-06-12 01:59:59.999,53650983.465837,154784,10736.7361,29689762.253256,0.0,2791.7213827037817,2786.033456886508,5.687925817273481,15.404388851838537,-9.716463034565054
2025-06-12 02:00:00,2776.1,2784.64,2757.01,2757.99,17789.3538,2025-06-12 02:59:59.999,49312013.10521,124756,9368.2485,25961356.642742,0.0,2786.531939210892,2783.9561637838037,2.5757754270885016,12.83866616688853,-10.262890739800028
2025-06-12 03:00:00,2758.0,2776.59,2746.49,2765.08,26009.4953,2025-06-12 03:59:59.999,71765407.527982,156039,12759.4461,35217138.851585,0.0,2783.2316408707547,2782.557929429448,0.6737114413067502,10.405675221772174,-9.731963780465424
2025-06-12 04:00:00,2765.08,2769.35,2749.07,2762.5,18695.9542,2025-06-12 04:59:59.999,51552383.741237,114996,8441.706,23281368.583763,0.0,2780.042157659869,2781.0721568791187,-1.0299992192494756,8.118540333567845,-9.14853955281732
2025-06-12 05:00:00,2762.51,2770.3,2751.59,2764.78,11741.6465,2025-06-12 05:59:59.999,32416805.680428,68787,5950.1469,16430258.100074,0.0,2777.694133404505,2779.8653304436284,-2.1711970391238538,6.060592859029505,-8.231789898153359
2025-06-12 06:00:00,2764.77,2777.21,2755.15,2768.12,14980.4312,2025-06-12 06:59:59.999,41458453.668454,94717,8988.0302,24878831.871917,0.0,2776.2211898038117,2778.9953059663226,-2.774116162510836,4.293651054721437,-7.067767217232273
2025-06-12 07:00:00,2768.13,2773.83,2733.68,2741.0,37795.8861,2025-06-12 07:59:59.999,103981761.716874,166714,18252.6825,50228951.30328,0.0,2770.80254521861,2776.180838857706,-5.378293639096228,2.359262115957904,-7.737555755054132
2025-06-12 08:00:00,2740.99,2760.89,2732.46,2757.32,21970.6117,2025-06-12 08:59:59.999,60350943.346506,142382,11434.4591,31423954.041173,0.0,2768.72830749267,2774.783739683061,-6.055432190391002,0.6763232546881227,-6.731755445079125
2025-06-12 09:00:00,2757.32,2762.11,2748.93,2752.6,13451.9304,2025-06-12 09:59:59.999,37068452.023393,79929,7990.2886,22016715.470992,0.0,2766.2470294168747,2773.140499706538,-6.893470289663128,-0.8376354541821275,-6.055834835481001
2025-06-12 10:00:00,2752.6,2753.56,2733.64,2750.3,23186.5356,2025-06-12 10:59:59.999,63618873.822981,147220,11984.5837,32887014.560885,0.0,2763.793640275817,2771.448610839387,-7.654970563570259,-2.201102476059754,-5.4538680875105054
